epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,75.5918,1.4529,1.62322,1.59268,0.51619,0.47235,0.41261,0.2254,2.09497,2.28497,2.33331,0.00136994,0.00136994,0.00136994
20,77.4099,1.44891,1.63457,1.60463,0.39238,0.49177,0.46431,0.27043,1.80985,2.13122,2.02501,0.00135344,0.00135344,0.00135344
21,79.2947,1.44122,1.63729,1.6024,0.38984,0.5277,0.36617,0.17556,2.07644,2.70513,2.24627,0.00133693,0.00133693,0.00133693
22,81.131,1.41024,1.69848,1.56805,0.59127,0.64483,0.61998,0.33989,1.75401,1.68799,2.04601,0.00132043,0.00132043,0.00132043
23,83.0282,1.41786,1.57043,1.56138,0.65379,0.58383,0.59224,0.29775,1.84212,1.90568,2.07378,0.00130393,0.00130393,0.00130393
24,84.8438,1.40925,1.54631,1.55728,0.71308,0.57768,0.59744,0.29052,1.76942,1.77553,2.0745,0.00128742,0.00128742,0.00128742
25,86.685,1.39939,1.5267,1.54821,0.67094,0.65044,0.62392,0.31301,1.91782,1.70583,2.23417,0.00127092,0.00127092,0.00127092
26,88.4983,1.44695,1.5043,1.53807,0.70268,0.53094,0.58581,0.32338,1.79623,1.78414,2.03287,0.00125442,0.00125442,0.00125442
27,90.3064,1.37148,1.5075,1.50642,0.65072,0.60829,0.5896,0.35606,1.57522,1.69296,1.7651,0.00123791,0.00123791,0.00123791
28,92.2109,1.3347,1.48166,1.50698,0.53205,0.56361,0.54761,0.28499,1.71607,1.90059,1.90115,0.00122141,0.00122141,0.00122141
29,94.0382,1.31347,1.43577,1.50005,0.50652,0.60303,0.55221,0.29557,1.73566,1.98726,2.00407,0.00120491,0.00120491,0.00120491
30,95.8866,1.3759,1.49277,1.53394,0.72391,0.64561,0.69177,0.37937,1.61239,1.64018,1.81446,0.0011884,0.0011884,0.0011884
31,97.7969,1.37129,1.42036,1.52784,0.64829,0.56926,0.62061,0.33876,1.7681,1.68197,1.92911,0.0011719,0.0011719,0.0011719
32,99.6494,1.31539,1.43237,1.49928,0.74118,0.60994,0.68176,0.36166,1.68309,1.51096,1.91045,0.0011554,0.0011554,0.0011554
33,101.5,1.35569,1.37803,1.52387,0.69213,0.63792,0.6995,0.39901,1.61835,1.46833,1.82036,0.00113889,0.00113889,0.00113889
34,103.421,1.29122,1.39338,1.46439,0.70504,0.61093,0.64163,0.33941,1.67853,1.64491,1.98787,0.00112239,0.00112239,0.00112239
35,105.279,1.28716,1.39444,1.4689,0.69692,0.65089,0.68417,0.40038,1.61382,1.42114,1.82191,0.00110589,0.00110589,0.00110589
36,107.135,1.28985,1.30461,1.46671,0.74958,0.59544,0.65373,0.37561,1.66887,1.58909,1.89219,0.00108938,0.00108938,0.00108938
37,108.977,1.31052,1.28901,1.49618,0.70071,0.55464,0.59639,0.31789,1.75298,1.7347,1.9868,0.00107288,0.00107288,0.00107288
38,110.816,1.25554,1.3121,1.44897,0.63459,0.71791,0.71204,0.39821,1.70128,1.43817,1.93239,0.00105638,0.00105638,0.00105638
39,112.741,1.26445,1.34173,1.49241,0.79883,0.63188,0.7085,0.39636,1.63001,1.49042,1.82972,0.00103987,0.00103987,0.00103987
40,114.61,1.25743,1.30777,1.47496,0.86612,0.66261,0.72616,0.41745,1.57885,1.3925,1.80603,0.00102337,0.00102337,0.00102337
41,116.54,1.21361,1.2707,1.42447,0.73176,0.72976,0.71058,0.39764,1.76972,1.37306,1.90947,0.00100687,0.00100687,0.00100687
42,118.403,1.24938,1.2752,1.42043,0.71755,0.67281,0.69749,0.39786,1.72064,1.4895,1.8695,0.000990365,0.000990365,0.000990365
43,120.214,1.23834,1.23765,1.43639,0.83524,0.64055,0.72784,0.43494,1.53625,1.37614,1.69562,0.000973861,0.000973861,0.000973861
44,122.119,1.19551,1.23144,1.39547,0.78075,0.58957,0.66945,0.36867,1.59169,1.52806,1.73119,0.000957358,0.000957358,0.000957358
45,123.929,1.16731,1.18982,1.38624,0.71521,0.64256,0.67979,0.35476,1.60807,1.59459,1.76307,0.000940855,0.000940855,0.000940855
46,125.749,1.14646,1.18946,1.36683,0.66319,0.65405,0.69061,0.43484,1.42122,1.41889,1.59102,0.000924352,0.000924352,0.000924352
47,127.592,1.12223,1.12942,1.36945,0.7897,0.67874,0.75821,0.44955,1.47685,1.36991,1.68345,0.000907848,0.000907848,0.000907848
48,129.517,1.18144,1.23375,1.42431,0.81242,0.64055,0.72034,0.43725,1.52196,1.29018,1.75167,0.000891345,0.000891345,0.000891345
49,131.352,1.1359,1.17366,1.40558,0.80368,0.64055,0.72437,0.4408,1.43999,1.40015,1.70487,0.000874842,0.000874842,0.000874842
50,133.213,1.13205,1.17828,1.37166,0.84633,0.58032,0.73115,0.42701,1.54567,1.34041,1.74048,0.000858338,0.000858338,0.000858338
51,135.062,1.13332,1.17374,1.38876,0.7187,0.75177,0.73416,0.43197,1.54298,1.29,1.80744,0.000841835,0.000841835,0.000841835
52,136.932,1.10783,1.10082,1.36154,0.81844,0.71527,0.75713,0.45485,1.50981,1.21731,1.70878,0.000825332,0.000825332,0.000825332
53,138.858,1.08333,1.07021,1.32886,0.8497,0.70973,0.76804,0.46077,1.54342,1.27248,1.78223,0.000808828,0.000808828,0.000808828
54,140.795,1.11357,1.10418,1.36857,0.75369,0.73023,0.75603,0.48083,1.42875,1.30246,1.64775,0.000792325,0.000792325,0.000792325
55,142.706,1.05852,1.06891,1.31891,0.78656,0.6764,0.75554,0.46528,1.45749,1.30108,1.65826,0.000775822,0.000775822,0.000775822
56,144.56,1.12104,1.11524,1.35758,0.83239,0.69487,0.76231,0.46916,1.40793,1.20425,1.64235,0.000759318,0.000759318,0.000759318
57,146.412,1.06582,1.08358,1.33176,0.79996,0.68222,0.71457,0.45467,1.39328,1.3136,1.58627,0.000742815,0.000742815,0.000742815
58,148.27,1.09498,1.11683,1.34549,0.84875,0.6869,0.75772,0.46012,1.44573,1.32998,1.63893,0.000726312,0.000726312,0.000726312
59,150.123,1.09777,1.08117,1.35138,0.86455,0.7314,0.76016,0.44322,1.61489,1.2619,1.69839,0.000709809,0.000709809,0.000709809
60,151.994,1.09746,1.04108,1.33093,0.89446,0.6594,0.74968,0.43631,1.5335,1.22683,1.69793,0.000693305,0.000693305,0.000693305
61,153.841,1.05705,1.01101,1.31595,0.78202,0.69058,0.7522,0.48458,1.41953,1.17997,1.57264,0.000676802,0.000676802,0.000676802
62,155.784,1.03349,1.00101,1.2953,0.80074,0.74161,0.75632,0.47426,1.46323,1.17142,1.61725,0.000660299,0.000660299,0.000660299
63,157.642,1.07268,1.05527,1.31987,0.74979,0.74161,0.73807,0.43083,1.55779,1.31662,1.79151,0.000643795,0.000643795,0.000643795
64,159.5,1.07028,1.04236,1.32429,0.76349,0.72448,0.76109,0.46005,1.46993,1.14676,1.74084,0.000627292,0.000627292,0.000627292
65,161.362,1.01185,1.00837,1.29756,0.84506,0.7314,0.77442,0.4752,1.43848,1.12931,1.64747,0.000610789,0.000610789,0.000610789
66,163.237,1.00923,1.02185,1.29701,0.8302,0.75181,0.77626,0.48536,1.40866,1.15745,1.627,0.000594286,0.000594286,0.000594286
67,165.174,1.0072,0.94873,1.27681,0.8285,0.70507,0.76705,0.49225,1.40654,1.16693,1.62579,0.000577782,0.000577782,0.000577782
68,167.098,0.99618,0.92447,1.29155,0.82821,0.70079,0.75811,0.48312,1.41913,1.22883,1.66835,0.000561279,0.000561279,0.000561279
69,168.96,1.01095,0.95157,1.29014,0.8399,0.7314,0.77631,0.50767,1.3177,1.11473,1.5622,0.000544776,0.000544776,0.000544776
70,170.891,1.00706,0.94749,1.27339,0.87428,0.68669,0.77084,0.50856,1.31544,1.11751,1.49904,0.000528272,0.000528272,0.000528272
71,172.822,0.96282,0.93714,1.25316,0.86406,0.73568,0.76726,0.51472,1.38302,1.1306,1.57851,0.000511769,0.000511769,0.000511769
72,174.749,1.00736,0.94841,1.32029,0.80852,0.70567,0.75281,0.50689,1.36296,1.16125,1.57138,0.000495266,0.000495266,0.000495266
73,176.603,0.95696,0.90482,1.25062,0.82502,0.75181,0.76431,0.50129,1.34492,1.10107,1.58868,0.000478762,0.000478762,0.000478762
74,178.469,0.94405,0.91287,1.23484,0.86807,0.7182,0.75433,0.48516,1.34488,1.07687,1.57689,0.000462259,0.000462259,0.000462259
75,180.316,0.95124,0.8997,1.2434,0.85405,0.72078,0.76912,0.50464,1.39613,1.058,1.60217,0.000445756,0.000445756,0.000445756
76,182.201,0.98266,0.94652,1.28034,0.86023,0.67263,0.76061,0.47039,1.46215,1.14594,1.73499,0.000429253,0.000429253,0.000429253
77,184.054,1.0013,0.93956,1.27705,0.85356,0.6763,0.77596,0.48706,1.37813,1.10901,1.6347,0.000412749,0.000412749,0.000412749
78,185.91,0.95588,0.89945,1.26024,0.89285,0.71769,0.79783,0.51529,1.42802,1.0424,1.66263,0.000396246,0.000396246,0.000396246
79,187.839,0.91557,0.84904,1.23663,0.85741,0.76596,0.80746,0.49042,1.46957,1.03744,1.64625,0.000379743,0.000379743,0.000379743
80,189.696,0.93615,0.87246,1.24559,0.91959,0.69059,0.79016,0.46345,1.51083,1.12078,1.65206,0.000363239,0.000363239,0.000363239
81,191.538,0.96109,0.88382,1.26615,0.88241,0.6635,0.75735,0.46536,1.46085,1.11247,1.65469,0.000346736,0.000346736,0.000346736
82,193.405,0.90012,0.82222,1.21621,0.82687,0.75774,0.78666,0.53604,1.31808,1.01293,1.51123,0.000330233,0.000330233,0.000330233
83,195.325,0.88776,0.80218,1.20658,0.80622,0.74161,0.78105,0.53899,1.30521,0.99606,1.48876,0.000313729,0.000313729,0.000313729
84,197.257,0.952,0.8253,1.24021,0.84695,0.7314,0.77968,0.50979,1.38894,1.05764,1.57388,0.000297226,0.000297226,0.000297226
85,199.111,0.9036,0.8203,1.23767,0.92498,0.70013,0.79186,0.50189,1.36523,1.06466,1.54966,0.000280723,0.000280723,0.000280723
86,200.981,0.90481,0.85466,1.24077,0.81596,0.7314,0.78196,0.51454,1.31976,1.04799,1.57046,0.00026422,0.00026422,0.00026422
87,202.823,0.91138,0.85447,1.23902,0.86144,0.65668,0.7784,0.50569,1.33077,1.06634,1.58206,0.000247716,0.000247716,0.000247716
88,204.687,0.90752,0.80326,1.21734,0.84109,0.73111,0.79291,0.52233,1.30675,1.0466,1.56731,0.000231213,0.000231213,0.000231213
89,206.549,0.84281,0.79417,1.20632,0.78379,0.75263,0.79145,0.52168,1.30752,1.08875,1.52458,0.00021471,0.00021471,0.00021471
90,208.404,0.87599,0.81603,1.2021,0.79325,0.7956,0.79677,0.52933,1.25124,1.10429,1.48914,0.000198206,0.000198206,0.000198206
91,210.702,0.77454,0.67483,1.18062,0.86135,0.70719,0.78948,0.54768,1.22489,1.11138,1.44535,0.000181703,0.000181703,0.000181703
92,212.676,0.80001,0.66152,1.18907,0.91665,0.69914,0.79836,0.55898,1.28398,1.0631,1.49242,0.0001652,0.0001652,0.0001652
93,214.594,0.77505,0.58972,1.16897,0.93128,0.69294,0.80065,0.55106,1.27713,1.03059,1.49726,0.000148696,0.000148696,0.000148696
94,216.443,0.72648,0.5646,1.12726,0.92314,0.69914,0.78683,0.54757,1.29637,1.07514,1.53571,0.000132193,0.000132193,0.000132193
95,218.285,0.74358,0.56945,1.15416,0.92895,0.67974,0.77938,0.53756,1.31118,1.09955,1.54522,0.00011569,0.00011569,0.00011569
96,220.138,0.71682,0.55334,1.11725,0.87522,0.68074,0.77223,0.52755,1.27232,1.05376,1.5171,9.91865e-05,9.91865e-05,9.91865e-05
97,221.986,0.70986,0.53686,1.10707,0.87616,0.69173,0.772,0.53187,1.24179,1.03659,1.48187,8.26832e-05,8.26832e-05,8.26832e-05
98,223.839,0.72622,0.55056,1.1326,0.88134,0.7056,0.78167,0.5343,1.22995,1.0415,1.48476,6.61799e-05,6.61799e-05,6.61799e-05
99,225.68,0.71295,0.55388,1.14517,0.90101,0.71815,0.79239,0.53299,1.25906,1.04503,1.49584,4.96766e-05,4.96766e-05,4.96766e-05
100,227.538,0.69204,0.52791,1.08582,0.83384,0.71243,0.7818,0.54143,1.25091,1.0236,1.4822,3.31733e-05,3.31733e-05,3.31733e-05
