epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
44,121.447,0.94736,0.79457,1.22941,0.82901,0.68114,0.7436,0.45829,1.53483,1.23961,1.79029,0.00146425,0.00146425,0.00146425
45,123.248,0.94329,0.81008,1.22992,0.70437,0.70935,0.73418,0.43401,1.59542,1.28691,1.80211,0.00145953,0.00145953,0.00145953
46,125.054,0.91822,0.82174,1.20894,0.78248,0.69284,0.77588,0.4833,1.48116,1.1689,1.7284,0.00145481,0.00145481,0.00145481
47,126.864,0.89254,0.78207,1.22045,0.78781,0.70507,0.7344,0.47256,1.49942,1.16661,1.78296,0.0014501,0.0014501,0.0014501
48,128.676,0.95044,0.86447,1.24908,0.7749,0.68492,0.74364,0.48418,1.37731,1.12419,1.70653,0.00144538,0.00144538,0.00144538
49,130.485,0.92279,0.86485,1.24581,0.80441,0.64435,0.73927,0.488,1.35591,1.17199,1.64787,0.00144067,0.00144067,0.00144067
50,132.293,0.93002,0.85172,1.23436,0.68969,0.68466,0.69508,0.41689,1.40156,1.34609,1.63612,0.00143595,0.00143595,0.00143595
51,134.097,0.94753,0.85852,1.25294,0.74184,0.65098,0.71301,0.43868,1.48396,1.34544,1.78646,0.00143124,0.00143124,0.00143124
52,135.914,0.91526,0.84453,1.22699,0.75352,0.65835,0.71174,0.44461,1.50885,1.30094,1.81759,0.00142652,0.00142652,0.00142652
53,137.732,0.8964,0.80619,1.20879,0.73516,0.6524,0.7084,0.43068,1.52893,1.28021,1.76962,0.00142181,0.00142181,0.00142181
54,139.555,0.92493,0.83555,1.23803,0.82434,0.68064,0.71738,0.4794,1.37232,1.14753,1.69945,0.00141709,0.00141709,0.00141709
55,141.354,0.8959,0.79679,1.21769,0.71797,0.69059,0.71698,0.47008,1.41291,1.28106,1.6304,0.00141238,0.00141238,0.00141238
56,143.162,0.90147,0.82057,1.20399,0.75576,0.67957,0.74265,0.47288,1.4292,1.17664,1.70745,0.00140766,0.00140766,0.00140766
57,144.973,0.91131,0.8155,1.23277,0.78818,0.70924,0.74245,0.4705,1.42673,1.26184,1.72084,0.00140295,0.00140295,0.00140295
58,146.779,0.90487,0.83859,1.22493,0.71075,0.73525,0.75334,0.47714,1.41274,1.17739,1.64755,0.00139823,0.00139823,0.00139823
59,148.582,0.91349,0.82566,1.24327,0.81288,0.65026,0.72078,0.44328,1.59392,1.22738,1.94475,0.00139352,0.00139352,0.00139352
60,150.426,0.90429,0.79691,1.22114,0.73709,0.677,0.71267,0.43686,1.56953,1.20317,1.93483,0.0013888,0.0013888,0.0013888
61,152.236,0.88809,0.78985,1.20242,0.76597,0.7314,0.75886,0.46213,1.53796,1.147,1.83343,0.00138409,0.00138409,0.00138409
62,154.055,0.87181,0.77745,1.18872,0.75651,0.70935,0.75199,0.44285,1.4753,1.26451,1.68156,0.00137937,0.00137937,0.00137937
63,155.886,0.91571,0.81358,1.21009,0.76179,0.65668,0.73351,0.44395,1.49404,1.2538,1.75066,0.00137466,0.00137466,0.00137466
64,157.72,0.9057,0.76779,1.2131,0.73735,0.6819,0.73664,0.46524,1.41243,1.2262,1.74326,0.00136994,0.00136994,0.00136994
65,159.531,0.87063,0.78544,1.18908,0.88777,0.68302,0.78056,0.45329,1.54554,1.11374,1.8617,0.00136523,0.00136523,0.00136523
66,161.364,0.83814,0.78167,1.19585,0.84287,0.68302,0.76565,0.50028,1.4495,1.02038,1.83555,0.00136051,0.00136051,0.00136051
67,163.182,0.85545,0.73746,1.18478,0.81937,0.60829,0.75678,0.47132,1.45296,1.10568,1.84777,0.00135579,0.00135579,0.00135579
68,165.018,0.8344,0.7292,1.18588,0.89698,0.63035,0.75672,0.5091,1.39623,1.11776,1.74042,0.00135108,0.00135108,0.00135108
69,166.845,0.8536,0.74935,1.19861,0.7483,0.73885,0.76857,0.48873,1.45813,1.15896,1.78451,0.00134636,0.00134636,0.00134636
70,168.704,0.84064,0.73213,1.17575,0.79033,0.72976,0.73437,0.45538,1.50896,1.18798,1.84266,0.00134165,0.00134165,0.00134165
71,170.561,0.82887,0.71739,1.17448,0.8021,0.67281,0.74675,0.46266,1.51479,1.1867,1.86504,0.00133693,0.00133693,0.00133693
72,172.407,0.86602,0.75429,1.22518,0.77908,0.69322,0.73357,0.45532,1.44557,1.15307,1.74452,0.00133222,0.00133222,0.00133222
73,174.268,0.84711,0.74722,1.18716,0.78932,0.67675,0.73502,0.45109,1.4999,1.22938,1.78481,0.0013275,0.0013275,0.0013275
74,176.159,0.84573,0.7637,1.18114,0.71459,0.67544,0.70305,0.4491,1.36685,1.18613,1.68145,0.00132279,0.00132279,0.00132279
75,177.983,0.8374,0.74352,1.16716,0.82059,0.59808,0.70142,0.45831,1.471,1.13723,1.83027,0.00131807,0.00131807,0.00131807
76,179.822,0.84295,0.74414,1.19017,0.77064,0.65547,0.76287,0.51215,1.29918,1.06539,1.61505,0.00131336,0.00131336,0.00131336
77,181.704,0.81258,0.72043,1.15748,0.85306,0.63463,0.76274,0.5032,1.32303,1.01942,1.69027,0.00130864,0.00130864,0.00130864
78,183.538,0.84135,0.74022,1.18247,0.76731,0.71527,0.7333,0.48233,1.41264,1.12759,1.79644,0.00130393,0.00130393,0.00130393
79,185.378,0.83597,0.70675,1.19417,0.84076,0.69717,0.75698,0.47854,1.43883,1.12027,1.80325,0.00129921,0.00129921,0.00129921
80,187.225,0.82002,0.74532,1.18237,0.78324,0.68633,0.73498,0.47315,1.45593,1.07296,1.79735,0.0012945,0.0012945,0.0012945
81,189.053,0.8279,0.73868,1.18865,0.75896,0.67281,0.73422,0.44954,1.59152,1.05836,1.91707,0.00128978,0.00128978,0.00128978
82,190.892,0.81246,0.69623,1.14593,0.86061,0.73976,0.79018,0.49865,1.5025,1.01363,1.75956,0.00128507,0.00128507,0.00128507
83,192.715,0.80851,0.68717,1.15463,0.75739,0.63784,0.71804,0.43992,1.50487,1.173,1.80639,0.00128035,0.00128035,0.00128035
84,194.55,0.84667,0.75953,1.17005,0.76976,0.62442,0.70753,0.44385,1.4791,1.25473,1.8059,0.00127564,0.00127564,0.00127564
85,196.383,0.83057,0.74474,1.19557,0.70839,0.70786,0.73317,0.43309,1.49186,1.21173,1.81983,0.00127092,0.00127092,0.00127092
86,198.219,0.82852,0.7506,1.18822,0.80123,0.67709,0.73387,0.44418,1.53567,1.13462,1.9436,0.00126621,0.00126621,0.00126621
87,200.05,0.86503,0.75708,1.20649,0.90021,0.69211,0.76466,0.48091,1.45672,0.98267,1.83986,0.00126149,0.00126149,0.00126149
88,201.896,0.82309,0.70416,1.17333,0.73077,0.73513,0.75146,0.46443,1.47543,1.06801,1.70141,0.00125678,0.00125678,0.00125678
89,203.734,0.78624,0.69216,1.17441,0.8166,0.66689,0.7079,0.43923,1.52688,1.11524,1.74161,0.00125206,0.00125206,0.00125206
90,205.574,0.82153,0.7147,1.17035,0.75789,0.65889,0.71021,0.44618,1.51544,1.17549,1.80506,0.00124734,0.00124734,0.00124734
91,207.418,0.82911,0.70008,1.17482,0.81378,0.58953,0.70848,0.44475,1.39893,1.12477,1.68061,0.00124263,0.00124263,0.00124263
92,209.267,0.79419,0.71018,1.15833,0.87929,0.59809,0.71283,0.44932,1.45046,1.1312,1.81429,0.00123791,0.00123791,0.00123791
93,211.102,0.82605,0.71339,1.1745,0.8085,0.66551,0.75465,0.47113,1.37289,1.08194,1.7146,0.0012332,0.0012332,0.0012332
94,212.957,0.80381,0.69471,1.15827,0.7746,0.63812,0.7578,0.48507,1.44619,1.12489,1.7254,0.00122848,0.00122848,0.00122848
95,214.806,0.81408,0.67976,1.15425,0.76952,0.69266,0.76062,0.48252,1.47029,1.22067,1.74699,0.00122377,0.00122377,0.00122377
96,216.649,0.80804,0.73594,1.17642,0.77607,0.62918,0.70264,0.41379,1.48246,1.12041,1.78244,0.00121905,0.00121905,0.00121905
97,218.516,0.79406,0.7062,1.15155,0.87071,0.59524,0.71638,0.43803,1.44111,1.18187,1.77466,0.00121434,0.00121434,0.00121434
98,220.362,0.79971,0.70163,1.15139,0.82122,0.65284,0.72778,0.44784,1.44821,1.21055,1.76138,0.00120962,0.00120962,0.00120962
99,222.18,0.81409,0.69072,1.16087,0.72993,0.64812,0.73373,0.43909,1.55536,1.17347,1.79273,0.00120491,0.00120491,0.00120491
100,224.044,0.79419,0.65847,1.14953,0.77517,0.70507,0.72621,0.44876,1.43182,1.20012,1.68112,0.00120019,0.00120019,0.00120019
101,225.871,0.80233,0.68283,1.15585,0.8971,0.58196,0.70169,0.41143,1.66634,1.20603,1.99916,0.00119548,0.00119548,0.00119548
102,227.708,0.77071,0.69949,1.15347,0.8995,0.63172,0.75361,0.4446,1.52646,1.12837,1.89141,0.00119076,0.00119076,0.00119076
103,229.543,0.75705,0.66835,1.13049,0.8495,0.67504,0.73527,0.45572,1.44329,1.22404,1.7484,0.00118605,0.00118605,0.00118605
104,231.372,0.79592,0.68129,1.15852,0.7587,0.67117,0.76603,0.47998,1.46857,1.08546,1.81919,0.00118133,0.00118133,0.00118133
105,233.179,0.7623,0.65356,1.12976,0.728,0.75181,0.77457,0.46473,1.45363,1.07523,1.7708,0.00117662,0.00117662,0.00117662
106,235.023,0.76656,0.66619,1.12864,0.84431,0.6185,0.73951,0.50083,1.37859,1.14166,1.70526,0.0011719,0.0011719,0.0011719
107,236.849,0.77164,0.67736,1.14267,0.73466,0.64837,0.72369,0.46384,1.55987,1.24702,1.84302,0.00116719,0.00116719,0.00116719
108,238.681,0.78439,0.64604,1.15364,0.78057,0.63627,0.71977,0.48095,1.32136,1.16368,1.69503,0.00116247,0.00116247,0.00116247
109,240.526,0.76871,0.6612,1.12982,0.75611,0.70178,0.69867,0.45324,1.40729,1.09217,1.73331,0.00115776,0.00115776,0.00115776
110,242.359,0.74816,0.64902,1.12723,0.68205,0.67006,0.69887,0.44959,1.47525,1.19526,1.80921,0.00115304,0.00115304,0.00115304
111,244.175,0.78836,0.66691,1.15603,0.81446,0.63035,0.72568,0.465,1.44983,1.15594,1.83502,0.00114832,0.00114832,0.00114832
112,246.003,0.76204,0.69677,1.12738,0.86812,0.63685,0.75461,0.49294,1.42557,1.07763,1.75155,0.00114361,0.00114361,0.00114361
113,247.828,0.72584,0.61472,1.09677,0.82421,0.6315,0.74701,0.52052,1.34396,1.14239,1.70607,0.00113889,0.00113889,0.00113889
114,249.736,0.74192,0.66867,1.13022,0.72112,0.65668,0.72376,0.46966,1.38944,1.17441,1.81833,0.00113418,0.00113418,0.00113418
115,251.57,0.7887,0.66277,1.17174,0.87167,0.66732,0.73344,0.4832,1.38616,1.10507,1.7459,0.00112946,0.00112946,0.00112946
116,253.419,0.76808,0.63596,1.13726,0.85017,0.64112,0.71412,0.44858,1.34543,1.18462,1.72329,0.00112475,0.00112475,0.00112475
117,255.238,0.75191,0.60949,1.13821,0.79832,0.70507,0.73108,0.44619,1.48063,1.16483,1.79716,0.00112003,0.00112003,0.00112003
118,257.085,0.77197,0.66301,1.15697,0.80359,0.73358,0.73697,0.47615,1.41405,1.06593,1.76562,0.00111532,0.00111532,0.00111532
119,258.89,0.75722,0.65421,1.13922,0.82494,0.69213,0.75401,0.47905,1.36522,1.06524,1.70893,0.0011106,0.0011106,0.0011106
120,260.709,0.73694,0.65851,1.13465,0.70942,0.78242,0.75036,0.48675,1.39165,1.1241,1.73519,0.00110589,0.00110589,0.00110589
121,262.54,0.72667,0.62187,1.11623,0.82332,0.63996,0.69662,0.45324,1.4274,1.19856,1.79195,0.00110117,0.00110117,0.00110117
122,264.384,0.71811,0.60718,1.09951,0.78377,0.70082,0.74789,0.48823,1.35758,1.16122,1.67015,0.00109646,0.00109646,0.00109646
123,266.192,0.70043,0.60239,1.11398,0.8155,0.66239,0.73953,0.48282,1.42295,1.16599,1.79151,0.00109174,0.00109174,0.00109174
124,268.015,0.74789,0.64121,1.13666,0.82908,0.64682,0.73369,0.45754,1.5471,1.23399,1.93666,0.00108703,0.00108703,0.00108703
125,269.872,0.75149,0.62043,1.12373,0.78747,0.68191,0.71392,0.44368,1.51908,1.13714,1.89254,0.00108231,0.00108231,0.00108231
126,271.691,0.73216,0.61819,1.11652,0.87939,0.60402,0.70098,0.46013,1.50783,1.14427,1.82897,0.0010776,0.0010776,0.0010776
127,273.511,0.74175,0.62984,1.11229,0.81007,0.66483,0.72649,0.46931,1.46607,1.05927,1.81626,0.00107288,0.00107288,0.00107288
128,275.344,0.72506,0.58874,1.10644,0.78422,0.66983,0.7191,0.47892,1.39197,1.13134,1.76842,0.00106817,0.00106817,0.00106817
129,277.141,0.72264,0.62102,1.11584,0.80219,0.63129,0.72471,0.46746,1.37857,1.11102,1.7263,0.00106345,0.00106345,0.00106345
130,278.969,0.69079,0.60936,1.08221,0.78346,0.71527,0.74626,0.48405,1.38568,1.09734,1.78757,0.00105874,0.00105874,0.00105874
131,280.769,0.72935,0.59033,1.11077,0.85636,0.64055,0.75227,0.49697,1.31663,1.09138,1.68629,0.00105402,0.00105402,0.00105402
132,282.579,0.70074,0.59469,1.09457,0.82294,0.67674,0.68235,0.43037,1.38353,1.22094,1.7394,0.00104931,0.00104931,0.00104931
133,284.395,0.69062,0.58475,1.0953,0.78542,0.67117,0.72013,0.44201,1.46204,1.12068,1.79312,0.00104459,0.00104459,0.00104459
134,286.209,0.71433,0.58653,1.10541,0.78174,0.70342,0.76203,0.47181,1.44954,1.08282,1.80843,0.00103987,0.00103987,0.00103987
135,288.02,0.75912,0.60972,1.11935,0.89577,0.61376,0.73299,0.45198,1.52808,1.11655,1.9316,0.00103516,0.00103516,0.00103516
136,289.832,0.72996,0.61689,1.10913,0.72749,0.72832,0.75006,0.46767,1.38608,1.11076,1.71979,0.00103044,0.00103044,0.00103044
137,291.645,0.68692,0.56196,1.09,0.7407,0.72383,0.75513,0.49235,1.38184,1.27713,1.74017,0.00102573,0.00102573,0.00102573
138,293.473,0.72285,0.6167,1.11716,0.87228,0.70507,0.77031,0.50446,1.39331,1.1201,1.76134,0.00102101,0.00102101,0.00102101
139,295.279,0.73654,0.61086,1.12585,0.76208,0.7334,0.73342,0.45659,1.42008,1.12976,1.76584,0.0010163,0.0010163,0.0010163
140,297.1,0.7063,0.57964,1.10765,0.74647,0.68729,0.73022,0.482,1.30533,1.06664,1.6556,0.00101158,0.00101158,0.00101158
141,298.979,0.73383,0.63343,1.12156,0.81391,0.64331,0.73125,0.49116,1.29486,1.13705,1.65003,0.00100687,0.00100687,0.00100687
142,300.845,0.7018,0.61169,1.07816,0.79791,0.72548,0.75561,0.48335,1.36221,1.09088,1.7118,0.00100215,0.00100215,0.00100215
143,302.715,0.74233,0.63833,1.13565,0.77741,0.72121,0.74827,0.47843,1.43806,1.04005,1.8133,0.000997438,0.000997438,0.000997438
144,304.576,0.71376,0.60199,1.10422,0.69889,0.66424,0.69186,0.45444,1.42208,1.14847,1.76696,0.000992722,0.000992722,0.000992722
145,306.418,0.69959,0.59072,1.08898,0.7682,0.68302,0.7147,0.45336,1.45283,1.13904,1.82915,0.000988007,0.000988007,0.000988007
146,308.246,0.68671,0.59709,1.09745,0.70802,0.6993,0.69956,0.43781,1.48202,1.20392,1.86071,0.000983292,0.000983292,0.000983292
147,309.987,0.66578,0.59171,1.10869,0.81836,0.67127,0.72949,0.48389,1.40315,1.17455,1.75481,0.000978577,0.000978577,0.000978577
148,311.731,0.64093,0.54838,1.0627,0.83669,0.63627,0.72781,0.4674,1.38526,1.26912,1.71053,0.000973861,0.000973861,0.000973861
149,313.481,0.68261,0.58346,1.0702,0.77813,0.63879,0.70665,0.47411,1.35989,1.23906,1.66559,0.000969146,0.000969146,0.000969146
150,315.224,0.67869,0.58116,1.09664,0.84319,0.6524,0.7421,0.47217,1.41624,1.18555,1.74574,0.000964431,0.000964431,0.000964431
151,316.985,0.70665,0.57817,1.09052,0.71788,0.71099,0.72507,0.47723,1.38096,1.09595,1.72444,0.000959716,0.000959716,0.000959716
152,318.802,0.70057,0.55389,1.09668,0.86789,0.70507,0.71761,0.47517,1.4045,1.1811,1.71939,0.000955,0.000955,0.000955
153,320.571,0.67674,0.58368,1.0816,0.77742,0.70342,0.71328,0.43747,1.463,1.25827,1.8063,0.000950285,0.000950285,0.000950285
154,322.337,0.68371,0.57942,1.0862,0.79222,0.67709,0.69951,0.43339,1.47241,1.3298,1.85142,0.00094557,0.00094557,0.00094557
155,324.085,0.7083,0.63615,1.0891,0.77107,0.65919,0.70016,0.45724,1.47042,1.20907,1.84669,0.000940855,0.000940855,0.000940855
156,325.962,0.65533,0.56764,1.06593,0.80043,0.63627,0.71172,0.44743,1.46288,1.33674,1.77404,0.00093614,0.00093614,0.00093614
157,327.801,0.65442,0.56872,1.06627,0.76174,0.77125,0.76378,0.47331,1.37993,1.13025,1.73985,0.000931424,0.000931424,0.000931424
158,329.621,0.69866,0.57134,1.09785,0.79274,0.65668,0.75932,0.4874,1.41642,1.13042,1.71715,0.000926709,0.000926709,0.000926709
159,331.435,0.66728,0.58794,1.08489,0.82693,0.63179,0.72958,0.48487,1.39523,1.15498,1.72205,0.000921994,0.000921994,0.000921994
160,333.271,0.66733,0.56677,1.11317,0.82024,0.6804,0.75615,0.47364,1.41658,1.1183,1.76989,0.000917279,0.000917279,0.000917279
161,335.075,0.68372,0.58263,1.08821,0.7973,0.75372,0.77767,0.49738,1.40878,1.08731,1.76436,0.000912563,0.000912563,0.000912563
162,336.914,0.7217,0.59899,1.11091,0.83047,0.69487,0.75273,0.47526,1.35741,1.07087,1.7108,0.000907848,0.000907848,0.000907848
163,338.768,0.68751,0.58915,1.1019,0.76299,0.68466,0.72805,0.46682,1.43766,1.13914,1.78613,0.000903133,0.000903133,0.000903133
164,340.618,0.67783,0.54812,1.07178,0.7796,0.70399,0.7573,0.50484,1.33986,1.04772,1.72512,0.000898418,0.000898418,0.000898418
165,342.46,0.64707,0.50961,1.05597,0.87766,0.62057,0.7495,0.47198,1.42547,1.08147,1.81889,0.000893703,0.000893703,0.000893703
166,344.313,0.6525,0.54623,1.07526,0.78437,0.73557,0.77263,0.50946,1.38824,1.07612,1.73085,0.000888987,0.000888987,0.000888987
167,346.135,0.65984,0.54761,1.08989,0.83021,0.71955,0.76611,0.52603,1.31563,1.02665,1.70534,0.000884272,0.000884272,0.000884272
168,348.04,0.67866,0.57681,1.07958,0.83544,0.71507,0.75634,0.50213,1.36889,1.07019,1.73572,0.000879557,0.000879557,0.000879557
169,349.857,0.64731,0.53254,1.06324,0.785,0.70398,0.73965,0.47018,1.36111,1.08892,1.69997,0.000874842,0.000874842,0.000874842
170,351.688,0.62946,0.53833,1.06203,0.69892,0.73859,0.74912,0.45786,1.51986,1.13734,1.85524,0.000870126,0.000870126,0.000870126
171,353.517,0.67546,0.54326,1.07451,0.82586,0.72548,0.7632,0.48103,1.45435,1.08932,1.79761,0.000865411,0.000865411,0.000865411
172,355.349,0.6741,0.58307,1.0824,0.83519,0.74364,0.76932,0.46001,1.50217,1.12393,1.86105,0.000860696,0.000860696,0.000860696
173,357.165,0.62869,0.53339,1.07039,0.80403,0.74272,0.76999,0.48998,1.46347,1.09834,1.84698,0.000855981,0.000855981,0.000855981
174,358.991,0.64667,0.52995,1.08661,0.81141,0.74507,0.76685,0.47992,1.42246,1.18579,1.77817,0.000851265,0.000851265,0.000851265
175,360.797,0.62324,0.52154,1.07299,0.85301,0.69593,0.74484,0.49476,1.34552,1.17799,1.72019,0.00084655,0.00084655,0.00084655
176,362.569,0.6336,0.53771,1.07206,0.78729,0.69932,0.76544,0.49695,1.39517,1.13415,1.73879,0.000841835,0.000841835,0.000841835
177,364.388,0.63874,0.52314,1.0599,0.73358,0.75535,0.78043,0.49163,1.37691,1.18024,1.7378,0.00083712,0.00083712,0.00083712
178,366.177,0.63624,0.52607,1.06614,0.87563,0.64575,0.77207,0.49308,1.38256,1.11112,1.69802,0.000832405,0.000832405,0.000832405
179,367.923,0.66456,0.536,1.07035,0.83624,0.63897,0.75295,0.48708,1.42932,1.21717,1.70476,0.000827689,0.000827689,0.000827689
180,369.734,0.64893,0.5282,1.07419,0.84031,0.68302,0.75347,0.48103,1.44056,1.09781,1.72667,0.000822974,0.000822974,0.000822974
181,371.538,0.62716,0.52122,1.06375,0.8292,0.72706,0.76165,0.5045,1.36075,1.11733,1.72592,0.000818259,0.000818259,0.000818259
182,373.334,0.63099,0.5201,1.05772,0.83214,0.71663,0.77536,0.47952,1.43049,1.10531,1.81952,0.000813544,0.000813544,0.000813544
183,375.109,0.64839,0.53085,1.09135,0.74914,0.75016,0.75737,0.48051,1.46924,1.13702,1.81755,0.000808828,0.000808828,0.000808828
184,376.93,0.6348,0.50869,1.06309,0.79833,0.6422,0.73505,0.4516,1.52135,1.14558,1.83746,0.000804113,0.000804113,0.000804113
185,378.717,0.64459,0.53937,1.06841,0.82181,0.6422,0.74645,0.4518,1.51563,1.18474,1.82213,0.000799398,0.000799398,0.000799398
