epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,55.7989,1.44983,1.62488,1.61263,0.53233,0.54168,0.53366,0.28837,1.73083,1.8849,2.00313,0.00145246,0.00145246,0.00145246
28,57.719,1.43319,1.65424,1.57885,0.65845,0.56912,0.62312,0.31781,1.7951,1.6415,2.02592,0.00144421,0.00144421,0.00144421
29,59.6559,1.37381,1.55981,1.55674,0.62719,0.66853,0.66461,0.38209,1.6781,1.74844,1.94183,0.00143595,0.00143595,0.00143595
30,61.6454,1.40501,1.52908,1.55721,0.69317,0.6422,0.66694,0.35494,1.76843,1.49244,1.94087,0.0014277,0.0014277,0.0014277
31,63.5577,1.40983,1.57141,1.59334,0.67567,0.57933,0.61811,0.32611,1.67232,1.58528,1.94756,0.00141945,0.00141945,0.00141945
32,65.4916,1.39881,1.56387,1.54562,0.58226,0.62104,0.61725,0.33022,1.69424,1.61178,1.92077,0.0014112,0.0014112,0.0014112
33,67.4171,1.37959,1.62126,1.54757,0.60401,0.64483,0.64403,0.35089,1.71347,1.70197,1.89974,0.00140295,0.00140295,0.00140295
34,69.3506,1.35206,1.56208,1.5239,0.67614,0.63364,0.65984,0.37657,1.60443,1.48432,1.88589,0.0013947,0.0013947,0.0013947
35,71.2732,1.32605,1.45582,1.53102,0.7418,0.63957,0.68376,0.39895,1.57016,1.55386,1.88812,0.00138644,0.00138644,0.00138644
36,73.2892,1.35665,1.51847,1.53979,0.70485,0.63566,0.67726,0.37267,1.59285,1.53164,1.96785,0.00137819,0.00137819,0.00137819
37,75.243,1.32139,1.47202,1.51453,0.71051,0.62836,0.65859,0.36743,1.549,1.5668,1.85195,0.00136994,0.00136994,0.00136994
38,77.2398,1.3107,1.45583,1.50772,0.72186,0.65997,0.70219,0.38633,1.59252,1.48499,1.85444,0.00136169,0.00136169,0.00136169
39,79.2178,1.34572,1.50786,1.53832,0.707,0.65745,0.69631,0.39538,1.59818,1.43605,1.84303,0.00135344,0.00135344,0.00135344
40,81.1417,1.28038,1.37783,1.48874,0.69583,0.65668,0.68855,0.38999,1.64913,1.44218,1.87868,0.00134519,0.00134519,0.00134519
41,83.0688,1.32095,1.44143,1.51083,0.69746,0.67329,0.70343,0.40926,1.5159,1.39226,1.8118,0.00133693,0.00133693,0.00133693
42,85.0671,1.34023,1.40044,1.54451,0.58555,0.69236,0.65852,0.33919,1.63921,1.5356,1.88837,0.00132868,0.00132868,0.00132868
43,86.9897,1.26865,1.36273,1.47664,0.70339,0.62967,0.67078,0.36611,1.60839,1.53101,1.85858,0.00132043,0.00132043,0.00132043
44,88.8986,1.32957,1.39232,1.5028,0.72878,0.65833,0.67737,0.36131,1.63377,1.52541,1.83305,0.00131218,0.00131218,0.00131218
45,90.8247,1.24714,1.32344,1.44217,0.67285,0.65405,0.69885,0.39347,1.57111,1.58032,1.79344,0.00130393,0.00130393,0.00130393
46,92.7518,1.29312,1.34543,1.48233,0.7432,0.67129,0.71406,0.44022,1.45822,1.36084,1.75024,0.00129568,0.00129568,0.00129568
47,94.7324,1.25485,1.36614,1.47098,0.65979,0.7212,0.69316,0.41671,1.48441,1.41426,1.73708,0.00128742,0.00128742,0.00128742
48,96.6563,1.28891,1.3434,1.48063,0.84238,0.49414,0.62355,0.33193,1.79459,1.53209,2.10247,0.00127917,0.00127917,0.00127917
49,98.5593,1.2674,1.38558,1.49624,0.65293,0.63734,0.60873,0.31583,1.63388,1.74234,1.94501,0.00127092,0.00127092,0.00127092
50,100.485,1.26611,1.34699,1.47468,0.70371,0.70507,0.72359,0.39788,1.56183,1.43671,1.88698,0.00126267,0.00126267,0.00126267
51,102.385,1.22455,1.28735,1.4319,0.75814,0.68418,0.71343,0.38812,1.61588,1.37378,1.87805,0.00125442,0.00125442,0.00125442
52,104.299,1.32584,1.35684,1.53043,0.7568,0.67281,0.7009,0.39776,1.59342,1.3454,1.81729,0.00124617,0.00124617,0.00124617
53,106.214,1.24127,1.30004,1.46641,0.76157,0.63627,0.69972,0.40231,1.58393,1.30882,1.88753,0.00123791,0.00123791,0.00123791
54,108.13,1.21665,1.27983,1.44468,0.57127,0.60731,0.65452,0.36366,1.5035,1.51176,1.74597,0.00122966,0.00122966,0.00122966
55,110.037,1.19385,1.26863,1.42392,0.66901,0.68427,0.71485,0.43274,1.44939,1.41182,1.76443,0.00122141,0.00122141,0.00122141
56,111.965,1.20044,1.30948,1.45387,0.86696,0.63035,0.73076,0.4259,1.60869,1.39011,1.814,0.00121316,0.00121316,0.00121316
57,113.883,1.21628,1.26138,1.43383,0.75959,0.61528,0.69174,0.39427,1.5693,1.39146,1.77918,0.00120491,0.00120491,0.00120491
58,115.807,1.23205,1.27657,1.4506,0.8214,0.59974,0.68338,0.38006,1.57509,1.43035,1.81209,0.00119666,0.00119666,0.00119666
59,117.768,1.23575,1.27649,1.4633,0.79079,0.63792,0.70883,0.41225,1.49856,1.39595,1.80718,0.0011884,0.0011884,0.0011884
60,119.697,1.17223,1.2033,1.41458,0.75962,0.64723,0.68308,0.37562,1.56708,1.42843,1.87898,0.00118015,0.00118015,0.00118015
61,121.634,1.26318,1.2847,1.46413,0.76396,0.66853,0.69756,0.40062,1.48988,1.41464,1.77724,0.0011719,0.0011719,0.0011719
62,123.566,1.16943,1.19721,1.40054,0.75757,0.68898,0.73529,0.45008,1.55342,1.2664,1.81256,0.00116365,0.00116365,0.00116365
63,125.571,1.17971,1.20213,1.38993,0.75389,0.66921,0.71388,0.4403,1.42467,1.29236,1.70816,0.0011554,0.0011554,0.0011554
64,127.491,1.1679,1.21644,1.40426,0.83099,0.59381,0.70492,0.40682,1.49466,1.33217,1.68881,0.00114715,0.00114715,0.00114715
65,129.404,1.15914,1.17227,1.40077,0.75239,0.71574,0.71976,0.40343,1.53228,1.32024,1.84059,0.00113889,0.00113889,0.00113889
66,131.339,1.14173,1.18885,1.39024,0.87426,0.68302,0.76197,0.42766,1.62868,1.38705,1.82712,0.00113064,0.00113064,0.00113064
67,133.254,1.16409,1.13824,1.39266,0.79181,0.69487,0.74223,0.45323,1.52145,1.30293,1.80034,0.00112239,0.00112239,0.00112239
68,135.265,1.17998,1.17605,1.43586,0.84996,0.65949,0.75912,0.47724,1.49763,1.31917,1.80286,0.00111414,0.00111414,0.00111414
69,137.27,1.09568,1.13235,1.36448,0.80128,0.74161,0.77599,0.4778,1.39192,1.2554,1.79724,0.00110589,0.00110589,0.00110589
70,139.265,1.17744,1.15564,1.43007,0.72414,0.70957,0.73381,0.47252,1.44832,1.22227,1.76559,0.00109764,0.00109764,0.00109764
71,141.186,1.13077,1.12789,1.35568,0.75478,0.70079,0.71494,0.43573,1.51804,1.31812,1.85642,0.00108938,0.00108938,0.00108938
72,143.127,1.13858,1.14522,1.37714,0.69297,0.68874,0.71818,0.40371,1.5359,1.36233,1.80497,0.00108113,0.00108113,0.00108113
73,145.049,1.15703,1.16603,1.38592,0.66145,0.72756,0.74574,0.45858,1.49881,1.33909,1.73565,0.00107288,0.00107288,0.00107288
74,146.971,1.12385,1.11257,1.37469,0.82303,0.67656,0.73739,0.43461,1.50105,1.36881,1.74619,0.00106463,0.00106463,0.00106463
75,148.883,1.07155,1.09883,1.34782,0.72705,0.63829,0.68633,0.42084,1.56876,1.34338,1.82299,0.00105638,0.00105638,0.00105638
76,150.81,1.0734,1.05783,1.32748,0.82373,0.68835,0.71968,0.4496,1.50822,1.2161,1.8306,0.00104813,0.00104813,0.00104813
77,152.755,1.14502,1.12188,1.36523,0.74548,0.73742,0.72906,0.42388,1.56339,1.32358,1.82602,0.00103987,0.00103987,0.00103987
78,154.678,1.11128,1.10287,1.363,0.8264,0.65833,0.73374,0.43009,1.55147,1.2755,1.81364,0.00103162,0.00103162,0.00103162
79,156.627,1.10938,1.07713,1.34966,0.82882,0.70079,0.76434,0.4536,1.53903,1.18041,1.77277,0.00102337,0.00102337,0.00102337
80,158.579,1.10048,1.08197,1.35979,0.82978,0.70263,0.76206,0.45632,1.57998,1.13641,1.78474,0.00101512,0.00101512,0.00101512
81,160.508,1.09635,1.06752,1.35217,0.8227,0.72529,0.76161,0.46919,1.50184,1.17212,1.79673,0.00100687,0.00100687,0.00100687
82,162.466,1.07346,1.04047,1.33104,0.85139,0.63363,0.73723,0.44375,1.581,1.23285,1.88298,0.000998616,0.000998616,0.000998616
83,164.4,1.0193,1.02529,1.30925,0.85941,0.69236,0.76204,0.45864,1.54989,1.21263,1.88784,0.000990365,0.000990365,0.000990365
84,166.338,0.99739,0.98736,1.31452,0.79786,0.70218,0.76743,0.43691,1.50097,1.26055,1.80074,0.000982113,0.000982113,0.000982113
85,168.303,1.0584,1.02312,1.3382,0.81882,0.7314,0.77171,0.46618,1.47733,1.12916,1.76765,0.000973861,0.000973861,0.000973861
86,170.226,1.02436,0.98538,1.31039,0.8792,0.71527,0.76109,0.45911,1.3986,1.19818,1.67666,0.00096561,0.00096561,0.00096561
87,172.146,1.09572,1.06825,1.39153,0.75189,0.7314,0.76808,0.45233,1.48242,1.19359,1.6992,0.000957358,0.000957358,0.000957358
88,174.093,1.05835,1.02303,1.34809,0.84629,0.65412,0.75419,0.45895,1.44274,1.15988,1.69155,0.000949106,0.000949106,0.000949106
89,176.031,1.04211,0.97324,1.32382,0.73755,0.70935,0.7198,0.46472,1.4452,1.19714,1.72965,0.000940855,0.000940855,0.000940855
90,177.97,1.06108,1.01903,1.34074,0.80674,0.67553,0.69947,0.45331,1.42653,1.22515,1.76652,0.000932603,0.000932603,0.000932603
91,179.903,1.02387,1.00023,1.32707,0.81171,0.68539,0.71383,0.44461,1.42193,1.23308,1.70797,0.000924352,0.000924352,0.000924352
92,181.821,1.02213,1.02743,1.33308,0.74897,0.68302,0.73451,0.47608,1.42749,1.21904,1.69849,0.0009161,0.0009161,0.0009161
93,183.787,1.03232,1.00179,1.31357,0.85489,0.69498,0.76541,0.45349,1.50162,1.1412,1.79456,0.000907848,0.000907848,0.000907848
94,185.717,1.0108,0.95872,1.28076,0.82204,0.67281,0.74878,0.48389,1.43498,1.24998,1.69538,0.000899597,0.000899597,0.000899597
95,187.721,1.01437,0.95407,1.30721,0.78082,0.63463,0.70864,0.44188,1.48109,1.4259,1.78447,0.000891345,0.000891345,0.000891345
96,189.687,1.02609,0.99323,1.3084,0.83225,0.71754,0.77256,0.49456,1.33307,1.20287,1.63438,0.000883093,0.000883093,0.000883093
97,191.69,1.02915,0.99702,1.32218,0.78975,0.67931,0.71344,0.4522,1.39851,1.2124,1.67427,0.000874842,0.000874842,0.000874842
98,193.618,1.00736,0.9755,1.2927,0.75721,0.64648,0.72054,0.45785,1.46718,1.26806,1.74503,0.00086659,0.00086659,0.00086659
99,195.546,1.00942,0.94614,1.28349,0.81384,0.70678,0.71752,0.45474,1.45061,1.28306,1.72972,0.000858338,0.000858338,0.000858338
100,197.49,1.0198,0.9537,1.30463,0.88218,0.67486,0.74572,0.48835,1.38531,1.10857,1.72674,0.000850087,0.000850087,0.000850087
101,199.417,1.01028,0.99074,1.30467,0.78776,0.715,0.72388,0.45078,1.4587,1.26371,1.75943,0.000841835,0.000841835,0.000841835
102,201.328,0.97406,0.91439,1.2818,0.74087,0.7314,0.74692,0.47459,1.35837,1.16424,1.67169,0.000833583,0.000833583,0.000833583
103,203.276,1.01229,0.91554,1.2947,0.8299,0.70598,0.75946,0.4755,1.36271,1.16551,1.68977,0.000825332,0.000825332,0.000825332
104,205.249,0.98001,0.9526,1.29007,0.85566,0.64648,0.74326,0.47588,1.38261,1.22479,1.69156,0.00081708,0.00081708,0.00081708
105,207.219,0.96331,0.9045,1.2711,0.76607,0.70163,0.74486,0.50225,1.32646,1.12474,1.67317,0.000808828,0.000808828,0.000808828
106,209.249,0.98467,0.91922,1.29067,0.80939,0.66066,0.75376,0.4832,1.39614,1.18524,1.73801,0.000800577,0.000800577,0.000800577
107,211.183,0.96312,0.93467,1.27738,0.80261,0.67809,0.75324,0.48179,1.38335,1.12796,1.69812,0.000792325,0.000792325,0.000792325
108,213.12,0.98391,0.93918,1.30195,0.83335,0.69914,0.73366,0.47415,1.44011,1.16627,1.77138,0.000784073,0.000784073,0.000784073
109,215.074,0.93262,0.86506,1.22958,0.78303,0.71484,0.75302,0.48595,1.36409,1.13243,1.70961,0.000775822,0.000775822,0.000775822
110,216.982,0.96356,0.87424,1.27208,0.88402,0.6185,0.74284,0.46591,1.42154,1.17784,1.71427,0.00076757,0.00076757,0.00076757
111,218.879,0.97208,0.89831,1.26601,0.80063,0.68148,0.74312,0.48355,1.44474,1.23757,1.76585,0.000759318,0.000759318,0.000759318
112,220.794,0.97209,0.91825,1.25609,0.83202,0.72339,0.74022,0.47226,1.40726,1.12389,1.71493,0.000751067,0.000751067,0.000751067
113,222.67,0.92666,0.89036,1.24176,0.8157,0.70431,0.73955,0.47149,1.35146,1.14064,1.69723,0.000742815,0.000742815,0.000742815
114,224.581,0.93524,0.88043,1.24315,0.80149,0.71803,0.75089,0.45794,1.45828,1.1512,1.7786,0.000734564,0.000734564,0.000734564
115,226.477,0.95149,0.91124,1.26301,0.90383,0.67511,0.7647,0.49829,1.4382,1.09605,1.73431,0.000726312,0.000726312,0.000726312
116,228.456,0.93136,0.8388,1.23754,0.8146,0.74494,0.77943,0.51117,1.396,1.04271,1.69031,0.00071806,0.00071806,0.00071806
117,230.472,0.92467,0.85556,1.22957,0.87183,0.69476,0.7623,0.49638,1.41324,1.04266,1.7156,0.000709809,0.000709809,0.000709809
118,232.392,0.95877,0.88606,1.24858,0.82642,0.66261,0.73336,0.44804,1.4816,1.16441,1.8014,0.000701557,0.000701557,0.000701557
119,234.373,0.84273,0.81156,1.20263,0.7179,0.68299,0.73866,0.47702,1.42354,1.19546,1.72371,0.000693305,0.000693305,0.000693305
120,236.332,0.91379,0.84286,1.24282,0.85168,0.62607,0.7463,0.48871,1.32585,1.12997,1.59187,0.000685054,0.000685054,0.000685054
121,238.274,0.92207,0.87545,1.24287,0.84365,0.66932,0.74835,0.49887,1.33291,1.14645,1.62905,0.000676802,0.000676802,0.000676802
122,240.205,0.91378,0.84754,1.22996,0.77975,0.72071,0.78195,0.50034,1.36538,1.0563,1.68436,0.00066855,0.00066855,0.00066855
123,242.11,0.89841,0.82921,1.22692,0.81243,0.68734,0.75104,0.4898,1.36234,1.0977,1.65724,0.000660299,0.000660299,0.000660299
124,243.987,0.86209,0.78434,1.18929,0.81214,0.68834,0.7525,0.51374,1.26137,1.05986,1.58532,0.000652047,0.000652047,0.000652047
125,245.857,0.87341,0.77701,1.21254,0.82912,0.70622,0.77223,0.52151,1.32008,1.09644,1.6186,0.000643795,0.000643795,0.000643795
126,247.761,0.9027,0.8248,1.22404,0.84924,0.68302,0.77432,0.49782,1.42487,1.09388,1.70687,0.000635544,0.000635544,0.000635544
127,249.596,0.92637,0.85108,1.26285,0.84462,0.66538,0.7056,0.47597,1.42981,1.16881,1.71548,0.000627292,0.000627292,0.000627292
128,251.543,0.89032,0.80951,1.21815,0.80811,0.67095,0.72844,0.48186,1.37614,1.17471,1.70508,0.00061904,0.00061904,0.00061904
129,253.397,0.89037,0.82257,1.23254,0.77058,0.70104,0.74499,0.48707,1.32794,1.11011,1.63913,0.000610789,0.000610789,0.000610789
130,255.315,0.87813,0.82758,1.25617,0.82987,0.6774,0.76827,0.47065,1.46206,1.12939,1.73386,0.000602537,0.000602537,0.000602537
131,257.274,0.87859,0.7874,1.23229,0.7404,0.72828,0.75471,0.47419,1.44157,1.14492,1.69232,0.000594286,0.000594286,0.000594286
132,259.2,0.87678,0.75194,1.2145,0.73606,0.70935,0.74009,0.49365,1.3416,1.14448,1.59232,0.000586034,0.000586034,0.000586034
133,261.13,0.88763,0.78843,1.20956,0.67774,0.69262,0.74484,0.47782,1.44453,1.19847,1.74906,0.000577782,0.000577782,0.000577782
134,263.062,0.84023,0.78046,1.19429,0.76545,0.64055,0.71555,0.48481,1.39131,1.19041,1.70631,0.000569531,0.000569531,0.000569531
135,264.983,0.88516,0.78615,1.22464,0.76269,0.68314,0.72676,0.46034,1.44166,1.16855,1.75332,0.000561279,0.000561279,0.000561279
136,266.923,0.83035,0.74967,1.17737,0.83953,0.6813,0.74744,0.46737,1.43994,1.09913,1.75033,0.000553027,0.000553027,0.000553027
137,268.842,0.84047,0.80192,1.18161,0.80297,0.70507,0.73728,0.45808,1.44043,1.14034,1.76396,0.000544776,0.000544776,0.000544776
138,270.808,0.83719,0.77718,1.19195,0.80761,0.67709,0.74165,0.47069,1.40694,1.14186,1.68602,0.000536524,0.000536524,0.000536524
139,272.74,0.87237,0.8312,1.22376,0.77246,0.70723,0.74921,0.49438,1.36156,1.16671,1.62833,0.000528272,0.000528272,0.000528272
140,274.682,0.86365,0.78636,1.21492,0.77512,0.67117,0.75134,0.49295,1.33554,1.16341,1.60584,0.000520021,0.000520021,0.000520021
141,276.633,0.89731,0.82231,1.23284,0.81486,0.64055,0.73018,0.47955,1.39803,1.18618,1.65346,0.000511769,0.000511769,0.000511769
142,278.585,0.81068,0.74704,1.17588,0.85463,0.7228,0.78087,0.51261,1.37346,1.10437,1.64362,0.000503517,0.000503517,0.000503517
143,280.519,0.8047,0.72551,1.17086,0.90383,0.68302,0.78071,0.49226,1.44265,1.16034,1.71917,0.000495266,0.000495266,0.000495266
144,282.48,0.82064,0.73168,1.19066,0.83574,0.70935,0.77363,0.4945,1.4082,1.09805,1.70585,0.000487014,0.000487014,0.000487014
145,284.437,0.82547,0.74764,1.18241,0.75122,0.71955,0.75834,0.4846,1.43857,1.18643,1.73897,0.000478762,0.000478762,0.000478762
146,286.389,0.80108,0.74662,1.17535,0.85319,0.67372,0.75255,0.47845,1.39565,1.17609,1.6682,0.000470511,0.000470511,0.000470511
147,288.33,0.84171,0.76901,1.17557,0.77283,0.71297,0.76233,0.49401,1.39051,1.15877,1.69279,0.000462259,0.000462259,0.000462259
148,290.258,0.82597,0.74452,1.18684,0.82207,0.76056,0.78113,0.48053,1.43616,1.14135,1.76695,0.000454007,0.000454007,0.000454007
149,292.19,0.8577,0.76075,1.20676,0.86301,0.71356,0.7507,0.4634,1.38931,1.14051,1.70807,0.000445756,0.000445756,0.000445756
150,294.094,0.82899,0.76931,1.1803,0.93787,0.67503,0.76404,0.49429,1.38775,1.1465,1.72096,0.000437504,0.000437504,0.000437504
151,296.011,0.82925,0.75923,1.18681,0.90132,0.66132,0.76005,0.50945,1.3322,1.13773,1.65439,0.000429253,0.000429253,0.000429253
152,297.94,0.86068,0.77645,1.21312,0.84983,0.66337,0.75883,0.49335,1.41019,1.1625,1.67889,0.000421001,0.000421001,0.000421001
153,299.861,0.82037,0.74849,1.18608,0.89434,0.69132,0.76714,0.51966,1.38999,1.10627,1.65988,0.000412749,0.000412749,0.000412749
154,301.772,0.80383,0.73967,1.15588,0.82524,0.67281,0.7685,0.51668,1.39047,1.13887,1.67957,0.000404498,0.000404498,0.000404498
155,303.674,0.7789,0.71585,1.16003,0.82092,0.67803,0.77829,0.50798,1.42855,1.10181,1.70463,0.000396246,0.000396246,0.000396246
156,305.583,0.75328,0.68405,1.14138,0.87045,0.68642,0.78212,0.50327,1.3452,1.12328,1.63546,0.000387994,0.000387994,0.000387994
157,307.531,0.77881,0.72697,1.15187,0.80081,0.71527,0.76337,0.49389,1.36376,1.10415,1.65006,0.000379743,0.000379743,0.000379743
158,309.458,0.79034,0.69637,1.14858,0.77656,0.69697,0.75731,0.49716,1.39022,1.06206,1.71988,0.000371491,0.000371491,0.000371491
159,311.373,0.8178,0.72124,1.17131,0.87092,0.64648,0.73878,0.47137,1.48247,1.09909,1.79291,0.000363239,0.000363239,0.000363239
160,313.247,0.76142,0.65916,1.15344,0.78236,0.71834,0.74914,0.48093,1.39214,1.12836,1.68079,0.000354988,0.000354988,0.000354988
161,315.162,0.80292,0.74059,1.17409,0.87722,0.69241,0.76222,0.49239,1.37247,1.12874,1.65922,0.000346736,0.000346736,0.000346736
162,317.104,0.80716,0.7382,1.17748,0.82964,0.66123,0.73839,0.46882,1.45414,1.18053,1.7855,0.000338484,0.000338484,0.000338484
163,319.007,0.74837,0.64863,1.13932,0.91645,0.62686,0.7514,0.48194,1.44629,1.16589,1.74799,0.000330233,0.000330233,0.000330233
164,320.844,0.76836,0.68147,1.14704,0.86897,0.66156,0.75126,0.50712,1.34965,1.08081,1.64392,0.000321981,0.000321981,0.000321981
165,322.726,0.7514,0.68962,1.13513,0.82981,0.65668,0.73924,0.49991,1.33735,1.12735,1.63403,0.000313729,0.000313729,0.000313729
166,324.654,0.76615,0.68762,1.16581,0.83877,0.6744,0.76999,0.53637,1.31732,1.02869,1.62558,0.000305478,0.000305478,0.000305478
167,326.649,0.73324,0.66095,1.13276,0.90312,0.66718,0.77876,0.551,1.25682,1.02071,1.58484,0.000297226,0.000297226,0.000297226
168,328.663,0.74205,0.68653,1.15111,0.82067,0.70107,0.76477,0.52081,1.3119,1.06054,1.64656,0.000288974,0.000288974,0.000288974
169,330.601,0.75153,0.67432,1.13472,0.78834,0.70751,0.7375,0.51352,1.31374,1.1228,1.64955,0.000280723,0.000280723,0.000280723
170,332.537,0.77955,0.66918,1.14691,0.78503,0.70351,0.74454,0.49625,1.423,1.13647,1.7656,0.000272471,0.000272471,0.000272471
171,334.438,0.69554,0.60571,1.12324,0.81827,0.72548,0.77814,0.47719,1.44463,1.0852,1.79724,0.00026422,0.00026422,0.00026422
172,336.378,0.72207,0.65125,1.13196,0.82523,0.71527,0.76767,0.47603,1.43237,1.07471,1.74464,0.000255968,0.000255968,0.000255968
173,338.309,0.75175,0.66985,1.12495,0.84448,0.69954,0.76515,0.48746,1.38511,1.10393,1.68807,0.000247716,0.000247716,0.000247716
174,340.256,0.73553,0.65015,1.14422,0.87298,0.69914,0.78315,0.51204,1.30284,1.08953,1.6154,0.000239465,0.000239465,0.000239465
175,342.181,0.70548,0.62078,1.11416,0.87137,0.68894,0.78,0.53683,1.23316,1.08815,1.55705,0.000231213,0.000231213,0.000231213
176,344.109,0.71907,0.66895,1.11922,0.87109,0.67557,0.76124,0.52034,1.29974,1.12349,1.60272,0.000222961,0.000222961,0.000222961
177,346.041,0.72012,0.6511,1.12505,0.86419,0.68823,0.75395,0.50605,1.31069,1.12823,1.6156,0.00021471,0.00021471,0.00021471
178,347.968,0.74557,0.64972,1.13871,0.8318,0.68846,0.73079,0.5031,1.3433,1.12014,1.63978,0.000206458,0.000206458,0.000206458
179,349.913,0.68243,0.61544,1.11312,0.86817,0.66853,0.7454,0.46285,1.4042,1.15404,1.68712,0.000198206,0.000198206,0.000198206
180,351.871,0.71524,0.64015,1.12966,0.77961,0.71378,0.74922,0.48374,1.39602,1.12627,1.69262,0.000189955,0.000189955,0.000189955
181,353.819,0.71263,0.6447,1.12447,0.80293,0.70935,0.74651,0.48529,1.41234,1.12299,1.72549,0.000181703,0.000181703,0.000181703
182,356.125,0.73248,0.66595,1.12866,0.83133,0.7173,0.75918,0.50542,1.311,1.07109,1.63437,0.000173451,0.000173451,0.000173451
183,358.137,0.72143,0.60907,1.13017,0.86243,0.66394,0.76469,0.51741,1.32581,1.10983,1.64988,0.0001652,0.0001652,0.0001652
184,360.073,0.70785,0.62022,1.11347,0.86893,0.68894,0.7553,0.50021,1.37587,1.05112,1.72773,0.000156948,0.000156948,0.000156948
185,362.001,0.67713,0.5894,1.11478,0.81179,0.70618,0.75557,0.50088,1.35342,1.04032,1.69521,0.000148696,0.000148696,0.000148696
