epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,50.9025,1.43277,1.53575,1.55534,0.49524,0.52074,0.46797,0.2165,2.09822,1.98325,2.34954,0.00139195,0.00139195,0.00139195
27,52.7058,1.43942,1.56279,1.57909,0.51555,0.5846,0.48369,0.24277,1.87747,2.09398,2.26255,0.00138094,0.00138094,0.00138094
28,54.5143,1.39756,1.52366,1.56534,0.77327,0.52006,0.62518,0.30955,1.83553,1.72487,2.05982,0.00136994,0.00136994,0.00136994
29,56.4154,1.359,1.49199,1.5166,0.60089,0.6422,0.63297,0.32395,1.77527,1.74292,2.01591,0.00135894,0.00135894,0.00135894
30,58.3277,1.39882,1.5621,1.56126,0.59146,0.60994,0.61218,0.34039,1.73077,1.67335,2.01445,0.00134794,0.00134794,0.00134794
31,60.1996,1.36713,1.47409,1.53642,0.74685,0.63199,0.6808,0.35205,1.85874,1.6993,2.13599,0.00133693,0.00133693,0.00133693
32,62.0723,1.33581,1.45876,1.52447,0.49395,0.50726,0.45784,0.26624,1.68854,1.94271,1.95012,0.00132593,0.00132593,0.00132593
33,63.9306,1.3319,1.42455,1.52095,0.60424,0.50889,0.53334,0.28975,1.7796,1.78309,2.01955,0.00131493,0.00131493,0.00131493
34,65.797,1.3187,1.47196,1.49718,0.59748,0.59546,0.62438,0.31667,1.73081,1.92178,1.93717,0.00130393,0.00130393,0.00130393
35,67.6385,1.31661,1.41987,1.49684,0.64091,0.59981,0.63819,0.33882,1.74618,1.53761,1.96414,0.00129293,0.00129293,0.00129293
36,69.5066,1.29552,1.3795,1.4782,0.67862,0.71413,0.70014,0.38648,1.72674,1.43961,2.03006,0.00128192,0.00128192,0.00128192
37,71.4112,1.27885,1.31004,1.4791,0.67148,0.6524,0.62516,0.34942,1.69552,1.61267,1.97394,0.00127092,0.00127092,0.00127092
38,73.2558,1.3108,1.34434,1.49549,0.54038,0.66184,0.54116,0.27771,1.85354,1.87237,2.14267,0.00125992,0.00125992,0.00125992
39,75.0543,1.32954,1.40054,1.5571,0.61371,0.60535,0.50181,0.27383,1.72126,1.76695,1.95472,0.00124892,0.00124892,0.00124892
40,76.8349,1.30496,1.41108,1.50436,0.65679,0.59878,0.65637,0.36355,1.65957,1.57708,1.85944,0.00123791,0.00123791,0.00123791
41,78.6213,1.24642,1.36204,1.43919,0.72596,0.70507,0.70838,0.4277,1.57444,1.3872,1.80978,0.00122691,0.00122691,0.00122691
42,80.4935,1.27644,1.34973,1.4361,0.70395,0.66524,0.71448,0.40132,1.60255,1.45359,1.79335,0.00121591,0.00121591,0.00121591
43,82.3476,1.25067,1.28724,1.43868,0.72887,0.64483,0.68897,0.39911,1.58545,1.37476,1.79118,0.00120491,0.00120491,0.00120491
44,84.1541,1.23443,1.23464,1.42724,0.74314,0.63463,0.68479,0.37282,1.65559,1.48362,1.8458,0.00119391,0.00119391,0.00119391
45,85.991,1.23577,1.23457,1.43538,0.61693,0.66417,0.62978,0.37063,1.68802,1.54091,2.00935,0.0011829,0.0011829,0.0011829
46,87.8272,1.18794,1.21393,1.39182,0.60269,0.6486,0.6647,0.38575,1.54491,1.47577,1.85542,0.0011719,0.0011719,0.0011719
47,89.6395,1.15586,1.17416,1.3924,0.73914,0.69883,0.7174,0.39494,1.70755,1.41258,1.93497,0.0011609,0.0011609,0.0011609
48,91.43,1.24328,1.30147,1.47217,0.61222,0.71139,0.68971,0.42906,1.58507,1.44534,1.84248,0.0011499,0.0011499,0.0011499
49,93.2379,1.21356,1.2366,1.4609,0.66791,0.63861,0.67762,0.41937,1.44153,1.60061,1.72158,0.00113889,0.00113889,0.00113889
50,95.0398,1.18073,1.22015,1.41669,0.72819,0.64384,0.70511,0.41785,1.6248,1.48683,1.9108,0.00112789,0.00112789,0.00112789
51,96.8314,1.15685,1.22643,1.40295,0.69359,0.66523,0.67886,0.39301,1.55708,1.42896,1.8382,0.00111689,0.00111689,0.00111689
52,98.6494,1.19235,1.19887,1.40418,0.8285,0.66162,0.71562,0.42507,1.52281,1.43684,1.82639,0.00110589,0.00110589,0.00110589
53,100.428,1.14949,1.18515,1.37861,0.75866,0.6422,0.66325,0.38594,1.57822,1.28192,1.83135,0.00109489,0.00109489,0.00109489
54,102.238,1.17789,1.21069,1.40807,0.69814,0.71312,0.69775,0.40374,1.54006,1.25461,1.78161,0.00108388,0.00108388,0.00108388
55,104.034,1.13214,1.15269,1.37607,0.76002,0.72792,0.75768,0.45638,1.50819,1.35781,1.80987,0.00107288,0.00107288,0.00107288
56,105.927,1.1768,1.17117,1.40424,0.82889,0.73775,0.72614,0.43568,1.52317,1.25837,1.83236,0.00106188,0.00106188,0.00106188
57,107.712,1.17035,1.17938,1.40184,0.75421,0.71106,0.71876,0.43127,1.46901,1.34106,1.71361,0.00105088,0.00105088,0.00105088
58,109.512,1.16212,1.19594,1.39823,0.88267,0.60646,0.709,0.44354,1.52041,1.29524,1.73553,0.00103987,0.00103987,0.00103987
59,111.315,1.12787,1.14719,1.38444,0.77432,0.62014,0.72493,0.42786,1.58247,1.28489,1.79004,0.00102887,0.00102887,0.00102887
60,113.139,1.16387,1.13732,1.39357,0.78669,0.57176,0.66791,0.40165,1.66378,1.42922,1.89749,0.00101787,0.00101787,0.00101787
61,114.948,1.11172,1.10639,1.35257,0.73968,0.63627,0.67795,0.41612,1.49062,1.3023,1.73862,0.00100687,0.00100687,0.00100687
62,116.754,1.11641,1.07285,1.35582,0.75992,0.59441,0.69409,0.43132,1.46166,1.34571,1.74196,0.000995866,0.000995866,0.000995866
63,118.568,1.15072,1.11438,1.36238,0.65511,0.6699,0.66973,0.39953,1.53489,1.46018,1.73731,0.000984864,0.000984864,0.000984864
64,120.393,1.13667,1.09601,1.35383,0.70998,0.62278,0.67311,0.42202,1.4547,1.27445,1.67684,0.000973861,0.000973861,0.000973861
65,122.198,1.06237,1.11313,1.3155,0.86447,0.60592,0.72317,0.44113,1.55892,1.28631,1.76741,0.000962859,0.000962859,0.000962859
66,124.021,1.08916,1.08892,1.3613,0.73833,0.70342,0.74691,0.45138,1.46194,1.32495,1.74459,0.000951857,0.000951857,0.000951857
67,125.828,1.04992,1.0187,1.31369,0.67006,0.72314,0.72772,0.42522,1.57257,1.36146,1.81927,0.000940855,0.000940855,0.000940855
68,127.658,1.06345,1.03983,1.35593,0.81273,0.63792,0.70949,0.43915,1.40296,1.26399,1.7135,0.000929853,0.000929853,0.000929853
69,129.468,1.06351,1.04793,1.34603,0.8123,0.67433,0.74155,0.44013,1.46599,1.15328,1.7326,0.00091885,0.00091885,0.00091885
70,131.306,1.06406,1.0148,1.32338,0.80328,0.68572,0.74442,0.44367,1.48378,1.20056,1.70779,0.000907848,0.000907848,0.000907848
71,133.105,1.03651,1.00544,1.29911,0.79363,0.65504,0.75227,0.45975,1.4273,1.18581,1.64908,0.000896846,0.000896846,0.000896846
72,134.98,1.08785,1.03587,1.37758,0.78218,0.65845,0.7467,0.4468,1.5154,1.31267,1.8082,0.000885844,0.000885844,0.000885844
73,136.795,1.06626,1.00489,1.33617,0.77855,0.74589,0.75481,0.43866,1.56273,1.20537,1.84457,0.000874842,0.000874842,0.000874842
74,138.605,1.07448,1.00995,1.32185,0.74461,0.67949,0.69072,0.44377,1.47994,1.30706,1.7236,0.000863839,0.000863839,0.000863839
75,140.411,1.06046,1.00573,1.31389,0.69712,0.71624,0.71523,0.44372,1.42722,1.21248,1.69994,0.000852837,0.000852837,0.000852837
76,142.234,1.07003,1.02782,1.33044,0.75244,0.65076,0.72094,0.44615,1.56849,1.25709,1.83687,0.000841835,0.000841835,0.000841835
77,144.034,1.01277,0.97679,1.28884,0.73586,0.73264,0.75484,0.47421,1.54956,1.14151,1.86789,0.000830833,0.000830833,0.000830833
78,145.985,1.02279,0.94111,1.30256,0.81278,0.70173,0.77025,0.47782,1.45738,1.19857,1.79379,0.000819831,0.000819831,0.000819831
79,147.844,0.9681,0.89772,1.27707,0.77916,0.76201,0.76617,0.48733,1.41379,1.18911,1.72203,0.000808828,0.000808828,0.000808828
80,149.717,1.04163,0.95829,1.31536,0.82031,0.69487,0.74476,0.4623,1.42333,1.1634,1.7344,0.000797826,0.000797826,0.000797826
81,151.528,1.06624,0.98509,1.3441,0.76991,0.7212,0.75383,0.45678,1.48601,1.1485,1.75541,0.000786824,0.000786824,0.000786824
82,153.357,0.9793,0.91722,1.26321,0.74798,0.71527,0.76342,0.46506,1.45081,1.06789,1.77443,0.000775822,0.000775822,0.000775822
83,155.173,0.97979,0.91297,1.26049,0.7114,0.69924,0.72878,0.44425,1.46208,1.13703,1.73706,0.00076482,0.00076482,0.00076482
84,157.013,1.01941,0.95299,1.27823,0.82832,0.69914,0.77085,0.45241,1.51722,1.117,1.82752,0.000753817,0.000753817,0.000753817
85,158.816,1.00226,0.91057,1.30101,0.85965,0.6763,0.7706,0.47477,1.40815,1.13421,1.6875,0.000742815,0.000742815,0.000742815
86,160.639,1.02271,0.9902,1.30106,0.8554,0.62169,0.76186,0.50538,1.41563,1.16089,1.74039,0.000731813,0.000731813,0.000731813
87,162.485,1.02469,0.95426,1.32452,0.82163,0.66863,0.79101,0.50184,1.37582,1.09513,1.64779,0.000720811,0.000720811,0.000720811
88,164.296,0.99523,0.91992,1.26677,0.80148,0.68137,0.75368,0.45537,1.40431,1.05659,1.62367,0.000709809,0.000709809,0.000709809
89,166.171,0.94886,0.89634,1.28085,0.85883,0.69598,0.76612,0.4945,1.37712,1.07189,1.58307,0.000698806,0.000698806,0.000698806
90,167.978,0.99953,0.91162,1.26975,0.69802,0.68242,0.74345,0.46126,1.40582,1.18367,1.73658,0.000687804,0.000687804,0.000687804
91,169.779,0.98005,0.88325,1.25973,0.76644,0.65896,0.7195,0.45574,1.29835,1.25112,1.60889,0.000676802,0.000676802,0.000676802
92,171.576,0.92659,0.8681,1.24202,0.74651,0.70057,0.73912,0.478,1.39385,1.10232,1.70325,0.0006658,0.0006658,0.0006658
93,173.363,0.99412,0.89695,1.2744,0.88232,0.6422,0.74631,0.50292,1.44579,1.16989,1.70503,0.000654798,0.000654798,0.000654798
94,175.175,0.92526,0.84964,1.24231,0.82443,0.71014,0.7561,0.5004,1.40307,1.06731,1.66979,0.000643795,0.000643795,0.000643795
95,176.981,0.93687,0.84689,1.23156,0.84309,0.70032,0.73798,0.49597,1.46816,1.14799,1.68707,0.000632793,0.000632793,0.000632793
96,178.815,0.94877,0.88154,1.26148,0.83408,0.69457,0.74064,0.50379,1.37962,1.07581,1.62284,0.000621791,0.000621791,0.000621791
97,180.629,0.94766,0.86959,1.24887,0.73431,0.67831,0.71788,0.47782,1.33636,1.11,1.58982,0.000610789,0.000610789,0.000610789
98,182.459,0.93942,0.85444,1.22828,0.8438,0.69322,0.77243,0.46377,1.50027,1.11418,1.70401,0.000599787,0.000599787,0.000599787
99,184.299,0.95735,0.85746,1.25363,0.78957,0.73568,0.77874,0.47634,1.51776,1.14741,1.74732,0.000588784,0.000588784,0.000588784
100,186.126,0.924,0.84265,1.233,0.87778,0.70479,0.79652,0.49139,1.40189,1.03896,1.64974,0.000577782,0.000577782,0.000577782
101,187.924,0.95832,0.84311,1.2488,0.84551,0.68894,0.77512,0.51506,1.38703,1.03401,1.58849,0.00056678,0.00056678,0.00056678
102,189.797,0.9101,0.83009,1.2203,0.76452,0.76985,0.77709,0.5237,1.37833,0.98688,1.66561,0.000555778,0.000555778,0.000555778
103,191.66,0.87552,0.79481,1.20532,0.83959,0.73049,0.77405,0.50234,1.33854,0.99132,1.60815,0.000544776,0.000544776,0.000544776
104,193.554,0.89632,0.82814,1.22053,0.79592,0.72221,0.7683,0.47996,1.4139,1.05227,1.72753,0.000533773,0.000533773,0.000533773
105,195.382,0.89039,0.78453,1.20613,0.79158,0.6838,0.77036,0.49795,1.36328,1.07993,1.67566,0.000522771,0.000522771,0.000522771
106,197.192,0.89486,0.80417,1.21071,0.84599,0.68751,0.79231,0.50929,1.39524,1.06909,1.71674,0.000511769,0.000511769,0.000511769
107,199.001,0.86222,0.80454,1.20061,0.86341,0.67481,0.77138,0.49125,1.3817,1.12917,1.73531,0.000500767,0.000500767,0.000500767
108,200.814,0.90133,0.78218,1.2046,0.73314,0.71714,0.74698,0.49679,1.37605,1.14705,1.72789,0.000489765,0.000489765,0.000489765
109,202.62,0.85628,0.78156,1.173,0.82758,0.72548,0.76869,0.51425,1.29231,1.05522,1.57471,0.000478762,0.000478762,0.000478762
110,204.422,0.83596,0.74776,1.17186,0.85638,0.75147,0.78642,0.51783,1.35419,0.9995,1.62125,0.00046776,0.00046776,0.00046776
111,206.241,0.86212,0.77877,1.20704,0.81064,0.77575,0.78596,0.4867,1.48588,1.05024,1.72549,0.000456758,0.000456758,0.000456758
112,208.125,0.85837,0.75786,1.19863,0.80032,0.71291,0.7841,0.51755,1.37101,1.02975,1.6063,0.000445756,0.000445756,0.000445756
113,209.959,0.79556,0.73606,1.14042,0.73013,0.70777,0.77107,0.5077,1.39719,1.04068,1.57868,0.000434754,0.000434754,0.000434754
114,211.829,0.82872,0.75047,1.18775,0.74374,0.77101,0.7791,0.51816,1.3661,0.96299,1.63216,0.000423751,0.000423751,0.000423751
115,213.634,0.8753,0.77546,1.23347,0.82869,0.73051,0.79894,0.52538,1.30657,0.92169,1.55446,0.000412749,0.000412749,0.000412749
116,215.533,0.81941,0.76533,1.17468,0.8415,0.77431,0.80629,0.53738,1.28671,0.89744,1.54052,0.000401747,0.000401747,0.000401747
117,217.54,0.81063,0.71444,1.17143,0.81837,0.739,0.776,0.50634,1.36448,0.9673,1.59365,0.000390745,0.000390745,0.000390745
118,219.374,0.837,0.75497,1.18666,0.83938,0.67523,0.76546,0.50912,1.33163,1.03218,1.58008,0.000379743,0.000379743,0.000379743
119,221.201,0.84876,0.77833,1.19021,0.84123,0.67709,0.77016,0.51353,1.305,1.02055,1.57181,0.00036874,0.00036874,0.00036874
120,223.025,0.80422,0.72928,1.16787,0.819,0.66857,0.75568,0.52383,1.28439,1.05511,1.56147,0.000357738,0.000357738,0.000357738
121,224.833,0.79516,0.71075,1.15645,0.8634,0.66261,0.75405,0.51145,1.28713,1.0643,1.55514,0.000346736,0.000346736,0.000346736
122,226.66,0.80841,0.68977,1.15455,0.88262,0.68015,0.7883,0.53617,1.31737,0.9668,1.56535,0.000335734,0.000335734,0.000335734
123,228.52,0.78843,0.71761,1.16652,0.91037,0.6561,0.79881,0.54256,1.30226,1.00051,1.54374,0.000324732,0.000324732,0.000324732
124,230.418,0.81705,0.74236,1.1846,0.87134,0.73765,0.81204,0.53615,1.32564,1.04924,1.56799,0.000313729,0.000313729,0.000313729
125,232.226,0.82842,0.72172,1.17457,0.82527,0.69871,0.7674,0.49346,1.38151,1.0499,1.63818,0.000302727,0.000302727,0.000302727
126,234.05,0.8052,0.7307,1.16633,0.82409,0.70869,0.76275,0.49462,1.35438,1.07022,1.62428,0.000291725,0.000291725,0.000291725
127,235.858,0.79783,0.6874,1.15433,0.85241,0.70507,0.76835,0.50701,1.35083,1.06244,1.62308,0.000280723,0.000280723,0.000280723
128,237.672,0.7864,0.67285,1.14441,0.82681,0.75181,0.79878,0.53996,1.2785,0.98572,1.56356,0.000269721,0.000269721,0.000269721
129,239.476,0.7694,0.6622,1.14059,0.8523,0.71527,0.80441,0.55011,1.2514,0.94659,1.50016,0.000258718,0.000258718,0.000258718
130,241.405,0.75748,0.66863,1.11838,0.8923,0.69487,0.80542,0.55321,1.25702,0.94337,1.51221,0.000247716,0.000247716,0.000247716
131,243.281,0.77516,0.66481,1.13826,0.86707,0.70869,0.80894,0.55149,1.26429,0.92383,1.52972,0.000236714,0.000236714,0.000236714
132,245.086,0.78868,0.66619,1.14125,0.82971,0.74103,0.80284,0.55379,1.25808,0.91853,1.55377,0.000225712,0.000225712,0.000225712
133,246.978,0.7684,0.65624,1.14085,0.77781,0.77897,0.80559,0.54255,1.29277,0.90271,1.58211,0.00021471,0.00021471,0.00021471
134,248.782,0.74943,0.65623,1.12818,0.79206,0.78346,0.81072,0.55368,1.29751,0.94119,1.58658,0.000203707,0.000203707,0.000203707
135,250.641,0.7954,0.65519,1.14571,0.82467,0.76037,0.80804,0.56354,1.24671,0.91346,1.5676,0.000192705,0.000192705,0.000192705
136,252.537,0.76465,0.66922,1.13683,0.80536,0.76629,0.80546,0.55382,1.29703,0.94116,1.62897,0.000181703,0.000181703,0.000181703
137,254.349,0.72021,0.6178,1.11499,0.83832,0.71527,0.79499,0.54236,1.33258,0.93331,1.67261,0.000170701,0.000170701,0.000170701
138,256.176,0.7315,0.64552,1.13435,0.83316,0.71527,0.79154,0.52695,1.34535,0.93414,1.67843,0.000159699,0.000159699,0.000159699
139,257.984,0.78321,0.67481,1.15301,0.76061,0.75685,0.79111,0.52002,1.35089,0.95032,1.65998,0.000148696,0.000148696,0.000148696
140,259.805,0.75844,0.61642,1.14239,0.76591,0.75092,0.78271,0.52974,1.30875,0.93255,1.62473,0.000137694,0.000137694,0.000137694
141,261.94,0.66113,0.56203,1.08997,0.78402,0.76605,0.80681,0.53466,1.31155,0.95786,1.6362,0.000126692,0.000126692,0.000126692
142,263.764,0.62561,0.49595,1.07845,0.83327,0.70935,0.79802,0.53328,1.30013,0.96727,1.61444,0.00011569,0.00011569,0.00011569
143,265.544,0.63466,0.52103,1.09093,0.8421,0.70935,0.79738,0.55044,1.27367,0.93717,1.596,0.000104688,0.000104688,0.000104688
144,267.349,0.61662,0.51353,1.04902,0.7797,0.76629,0.79998,0.55139,1.28154,0.94395,1.61769,9.36854e-05,9.36854e-05,9.36854e-05
145,269.155,0.57923,0.43551,1.02614,0.85279,0.70342,0.80696,0.55686,1.28123,0.91614,1.61358,8.26832e-05,8.26832e-05,8.26832e-05
146,270.975,0.6021,0.468,1.04338,0.85099,0.71377,0.80829,0.55429,1.26451,0.91364,1.59308,7.1681e-05,7.1681e-05,7.1681e-05
147,272.799,0.59576,0.45611,1.03383,0.8434,0.7234,0.80477,0.5534,1.26341,0.93049,1.58787,6.06788e-05,6.06788e-05,6.06788e-05
148,274.616,0.57751,0.45491,1.04102,0.85162,0.71233,0.80682,0.55362,1.25276,0.92791,1.57428,4.96766e-05,4.96766e-05,4.96766e-05
149,276.414,0.60005,0.43897,1.03105,0.8568,0.71527,0.80776,0.56204,1.25271,0.92787,1.57418,3.86744e-05,3.86744e-05,3.86744e-05
150,278.294,0.60036,0.45236,1.05001,0.73841,0.80581,0.80832,0.55575,1.26457,0.92122,1.57762,2.76722e-05,2.76722e-05,2.76722e-05
